3011,19856,1,0,0,0
2601,18156,1,0,0,0
3314,7844,1,0,0,0
4025,14588,1,0,0,0
1459,8253,1,0,0,0
2118,6614,1,0,0,0
1462,12185,1,0,0,0
1462,6911,1,0,0,0
4572,11842,1,0,0,0
1546,12536,1,0,0,0
1514,10178,1,0,0,0
1514,14187,1,0,0,0
1514,11564,1,0,0,0
3348,6522,1,0,0,0
3350,7982,1,0,0,0
1667,8693,1,0,0,0
1667,11543,1,0,0,0
4537,18167,1,0,0,0
2858,12252,1,0,0,0
3774,9513,1,0,0,0
1877,7489,1,0,0,0
4576,12158,1,0,0,0
4576,17982,1,0,0,0
4576,9108,1,0,0,0
3749,6839,1,0,0,0
3580,13788,1,0,0,0
4460,13359,1,0,0,0
3783,6684,1,0,0,0
3783,7934,1,0,0,0
3606,7267,1,0,0,0
4403,11174,1,0,0,0
4403,6524,1,0,0,0
4403,9647,1,0,0,0
2304,8229,1,0,0,0
2304,13616,1,0,0,0
4499,11998,1,0,0,0
4508,18073,1,0,0,0
3022,7508,1,0,0,0
4179,14489,1,0,0,0
4179,6387,1,0,0,0
2118,8571,1,0,0,0
1454,12370,1,0,0,0
1459,6767,1,0,0,0
2667,6534,1,0,0,0
4517,7991,1,0,0,0
4517,6584,1,0,0,0
4316,18551,1,0,0,0
3514,8229,1,0,0,0
3514,11503,1,0,0,0
3353,18442,1,0,0,0
4573,6751,1,0,0,0
1643,10204,1,0,0,0
4076,14187,1,0,0,0
2255,15880,1,0,0,0
3063,1226,1,0,0,0
2858,10933,1,0,0,0
1847,12676,1,0,0,0
3774,8299,1,0,0,0
4552,18232,1,0,0,0
3580,10205,1,0,0,0
4563,6906,1,0,0,0
4464,7254,1,0,0,0
3606,9010,1,0,0,0
3606,8189,1,0,0,0
2369,15911,1,0,0,0
4403,10410,1,0,0,0
3424,7007,1,0,0,0
3139,18122,1,0,0,0
2060,9095,1,0,0,0
1105,7338,1,0,0,0
4568,11448,1,0,0,0
4265,7866,1,0,0,0
4301,12171,1,0,0,0
4506,18055,1,0,0,0
3348,7085,1,0,0,0
4058,10108,1,0,0,0
3353,6714,1,0,0,0
3353,7569,1,0,0,0
1612,6967,1,0,0,0
809,7748,1,0,0,0
1643,10346,1,0,0,0
1667,4765,1,0,0,0
2166,11775,1,0,0,0
4537,7119,1,0,0,0
623,6943,1,0,0,0
1847,9211,1,0,0,0
4543,9109,1,0,0,0
2858,8489,1,0,0,0
494,8882,1,0,0,0
3606,6448,1,0,0,0
4487,8266,1,0,0,0
4487,7288,1,0,0,0
4403,18335,1,0,0,0
2469,18054,1,0,0,0
2304,7787,1,0,0,0
4513,6883,1,0,0,0
4512,6391,1,0,0,0
2118,18667,1,0,0,0
2118,12283,1,0,0,0
1488,10048,1,0,0,0
1514,8622,1,0,0,0
4316,6430,1,0,0,0
4526,7194,1,0,0,0
1877,9365,1,0,0,0
1877,8416,1,0,0,0
1877,18261,1,0,0,0
4543,9256,1,0,0,0
3078,18011,1,0,0,0
3560,17991,1,0,0,0
4576,7361,1,0,0,0
3743,12183,1,0,0,0
1981,6885,1,0,0,0
4463,7088,1,0,0,0
4460,11709,1,0,0,0
2369,18601,1,0,0,0
2378,9729,1,0,0,0
2396,10850,1,0,0,0
2396,18513,1,0,0,0
4403,1004,1,0,0,0
3139,10862,1,0,0,0
3139,6448,1,0,0,0
83,18085,1,0,0,0
83,19838,1,0,0,0
4359,18593,1,0,0,0
4514,17991,1,0,0,0
2118,13822,1,0,0,0
4526,11801,1,0,0,0
3701,11417,1,0,0,0
3348,14049,1,0,0,0
1612,7608,1,0,0,0
2751,14081,1,0,0,0
820,7552,1,0,0,0
2255,8090,1,0,0,0
3373,10696,1,0,0,0
4487,11934,1,0,0,0
3139,18206,1,0,0,0
2450,12041,1,0,0,0
3284,8178,1,0,0,0
4440,18121,1,0,0,0
2118,18060,1,0,0,0
4513,8537,1,0,0,0
2667,10330,1,0,0,0
2667,6908,1,0,0,0
4327,7230,1,0,0,0
3701,6810,1,0,0,0
4453,10336,1,0,0,0
4453,7919,1,0,0,0
4534,8637,1,0,0,0
3749,6448,1,0,0,0
4563,18133,1,0,0,0
3606,8267,1,0,0,0
938,8979,1,0,0,0
2045,8178,1,0,0,0
2045,18098,1,0,0,0
2396,6674,1,0,0,0
3139,18404,1,0,0,0
4359,18404,1,0,0,0
534,10072,1,0,0,0
1459,9744,1,0,0,0
4512,6839,1,0,0,0
4513,14595,1,0,0,0
4513,6955,1,0,0,0
3867,9014,1,0,0,0
4200,13782,1,0,0,0
4526,6138,1,0,0,0
3350,6808,1,0,0,0
2751,6682,1,0,0,0
2255,6773,1,0,0,0
3560,7441,1,0,0,0
1099,7311,1,0,0,0
3150,17994,1,0,0,0
1232,18206,1,0,0,0
2682,6393,1,0,0,0
2139,7365,1,0,0,0
2751,17994,1,0,0,0
1340,12260,1,0,0,0
4179,7044,1,0,0,0
3724,7335,1,0,0,0
2255,8509,1,0,0,0
3565,7876,1,0,0,0
3939,9436,1,0,0,0
4478,7721,1,0,0,0
2469,6470,1,0,0,0
1099,12715,1,0,0,0
1340,7136,1,0,0,0
2255,18965,1,0,0,0
3772,18153,1,0,0,0
2210,7694,1,0,0,0
3474,18133,1,0,0,0
4200,18055,1,0,0,0
3771,12017,1,0,0,0
1877,18576,1,0,0,0
1099,7748,1,0,0,0
4440,12652,1,0,0,0
2667,7356,1,0,0,0
1847,18031,1,0,0,0
1877,9362,1,0,0,0
2858,11004,1,0,0,0
4504,8389,1,0,0,0
2210,19278,1,0,0,0
2858,9073,1,0,0,0
4580,6586,1,0,0,0
838,8685,1,0,0,0
838,18343,1,0,0,0
4582,18784,1,0,0,0
4582,12343,1,0,0,0
4582,18280,1,0,0,0
4582,18824,1,0,0,0
4582,10706,1,0,0,0
4582,7915,1,0,0,0
4582,6991,1,0,0,0
4582,12052,1,0,0,0
4582,12676,1,0,0,0
4582,18967,1,0,0,0
4582,19205,1,0,0,0
4582,18425,1,0,0,0
4582,10565,1,0,0,0
4582,6815,1,0,0,0
4582,8117,1,0,0,0
4582,17700,1,0,0,0
4582,12697,1,0,0,0
4582,8021,1,0,0,0
4582,11083,1,0,0,0
4538,7777,1,0,0,0
4538,6850,1,0,0,0
580,18069,1,0,0,0
580,18180,1,0,0,0
580,7704,1,0,0,0
580,12329,1,0,0,0
580,11290,1,0,0,0
4585,6852,1,0,0,0
4586,20487,1,0,0,0
4587,13011,1,0,0,0
4587,9878,1,0,0,0
4587,13616,1,0,0,0
303,6970,1,0,0,0
303,19174,1,0,0,0
303,18179,1,0,0,0
303,11442,1,0,0,0
303,19253,1,0,0,0
303,12643,1,0,0,0
303,10762,1,0,0,0
443,7675,1,0,0,0
443,10924,1,0,0,0
443,10654,1,0,0,0
443,17732,1,0,0,0
443,10782,1,0,0,0
443,7981,1,0,0,0
443,6494,1,0,0,0
443,12320,1,0,0,0
517,9528,1,0,0,0
4599,6542,1,0,0,0
4599,19702,1,0,0,0
4599,18609,1,0,0,0
4601,18137,1,0,0,0
4601,19143,1,0,0,0
4608,18712,1,0,0,0
4608,17979,1,0,0,0
4608,19360,1,0,0,0
4608,19268,1,0,0,0
3188,19446,1,0,0,0
3188,10318,1,0,0,0
3188,18636,1,0,0,0
3188,7623,1,0,0,0
3188,14117,1,0,0,0
3188,19064,1,0,0,0
3188,18146,1,0,0,0
3188,14653,1,0,0,0
4614,9785,1,0,0,0
4615,11608,1,0,0,0
4618,18803,1,0,0,0
4618,7478,1,0,0,0
4620,19220,1,0,0,0
4622,19646,1,0,0,0
4622,10484,1,0,0,0
4622,19260,1,0,0,0
4627,13266,1,0,0,0
3812,13616,1,0,0,0
4118,18739,1,0,0,0
4458,18165,1,0,0,0
4515,5438,1,0,0,0
4515,18039,1,0,0,0
4515,14122,1,0,0,0
4515,7737,1,0,0,0
4515,13648,1,0,0,0
4515,10175,1,0,0,0
4515,11308,1,0,0,0
4631,11564,1,0,0,0
4631,12425,1,0,0,0
4566,18574,1,0,0,0
4566,14757,1,0,0,0
3170,7242,1,0,0,0
3170,14421,1,0,0,0
3170,7576,1,0,0,0
3170,7590,1,0,0,0
3170,6486,1,0,0,0
3170,12283,1,0,0,0
3170,9817,1,0,0,0
3170,2742,1,0,0,0
4399,7687,1,0,0,0
4399,8342,1,0,0,0
4399,6629,1,0,0,0
4399,9729,1,0,0,0
860,8082,1,0,0,0
860,18476,1,0,0,0
860,18546,1,0,0,0
860,6943,1,0,0,0
4648,12772,1,0,0,0
4648,599,1,0,0,0
3219,19468,1,0,0,0
3219,19236,1,0,0,0
3219,6967,1,0,0,0
4654,12849,1,0,0,0
4654,9798,1,0,0,0
4654,6694,1,0,0,0
4655,9151,1,0,0,0
785,9911,1,0,0,0
4656,20254,1,0,0,0
4656,20404,1,0,0,0
4505,19318,1,0,0,0
4660,19522,1,0,0,0
4662,8227,1,0,0,0
3356,19028,1,0,0,0
3546,18535,1,0,0,0
3546,18491,1,0,0,0
4667,19077,1,0,0,0
3374,18720,1,0,0,0
3374,18745,1,0,0,0
3374,19798,1,0,0,0
3374,19082,1,0,0,0
3760,7752,1,0,0,0
3760,18212,1,0,0,0
4553,13890,1,0,0,0
4553,8893,1,0,0,0
758,11276,1,0,0,0
758,8090,1,0,0,0
758,19691,1,0,0,0
758,6391,1,0,0,0
758,7818,1,0,0,0
4003,10459,1,0,0,0
4003,19077,1,0,0,0
4682,3699,1,0,0,0
4682,12509,1,0,0,0
4685,8349,1,0,0,0
3466,19047,1,0,0,0
3466,19137,1,0,0,0
3466,18179,1,0,0,0
3466,19286,1,0,0,0
3466,8764,1,0,0,0
3466,18551,1,0,0,0
3466,19260,1,0,0,0
4617,6042,1,0,0,0
4617,12849,1,0,0,0
4617,6991,1,0,0,0
4617,12320,1,0,0,0
4617,9245,1,0,0,0
4617,8557,1,0,0,0
4617,10348,1,0,0,0
4617,8315,1,0,0,0
4617,10667,1,0,0,0
4617,6535,1,0,0,0
4138,8016,1,0,0,0
4696,6532,1,0,0,0
4696,13333,1,0,0,0
4696,7516,1,0,0,0
4698,18137,1,0,0,0
4698,18116,1,0,0,0
4698,9443,1,0,0,0
4624,8904,1,0,0,0
4624,18550,1,0,0,0
4624,18709,1,0,0,0
277,11020,1,0,0,0
3886,7094,1,0,0,0
3886,19827,1,0,0,0
843,7261,1,0,0,0
843,10474,1,0,0,0
146,6555,1,0,0,0
146,19683,1,0,0,0
146,19519,1,0,0,0
146,20269,1,0,0,0
4518,19374,1,0,0,0
4082,9025,1,0,0,0
4082,18345,1,0,0,0
4705,13782,1,0,0,0
4705,8078,1,0,0,0
4705,18154,1,0,0,0
4705,18146,1,0,0,0
4705,8586,1,0,0,0
4707,6560,1,0,0,0
3910,8233,1,0,0,0
4055,19597,1,0,0,0
4712,6580,1,0,0,0
4712,8173,1,0,0,0
4712,19352,1,0,0,0
4714,19196,1,0,0,0
4715,9235,1,0,0,0
4715,18187,1,0,0,0
4716,6469,1,0,0,0
4719,11539,1,0,0,0
4719,6800,1,0,0,0
4719,19918,1,0,0,0
4719,19540,1,0,0,0
4728,19236,1,0,0,0
4729,19039,1,0,0,0
4729,18148,1,0,0,0
4729,11368,1,0,0,0
4729,19563,1,0,0,0
4729,19540,1,0,0,0
4729,16856,1,0,0,0
4729,19267,1,0,0,0
4730,19687,1,0,0,0
4093,19756,1,0,0,0
4093,11419,1,0,0,0
4093,18022,1,0,0,0
4093,19769,1,0,0,0
4093,11691,1,0,0,0
4093,6531,1,0,0,0
4093,12448,1,0,0,0
4093,18069,1,0,0,0
4093,11353,1,0,0,0
4093,1539,1,0,0,0
4093,10346,1,0,0,0
4093,8227,1,0,0,0
4093,19364,1,0,0,0
4093,18099,1,0,0,0
4093,18535,1,0,0,0
4093,7489,1,0,0,0
4093,19655,1,0,0,0
4093,20317,1,0,0,0
4093,18425,1,0,0,0
4093,12243,1,0,0,0
4741,8317,1,0,0,0
4741,19330,1,0,0,0
4741,19230,1,0,0,0
4744,19743,1,0,0,0
4746,18667,1,0,0,0
4750,8499,1,0,0,0
541,18745,1,0,0,0
4170,12779,1,0,0,0
4170,10171,1,0,0,0
3769,7315,1,0,0,0
3769,19059,1,0,0,0
3769,18116,1,0,0,0
3769,19591,1,0,0,0
3769,10856,1,0,0,0
3769,6501,1,0,0,0
4754,18982,1,0,0,0
4754,19058,1,0,0,0
4754,19578,1,0,0,0
4755,8115,1,0,0,0
4755,18116,1,0,0,0
4755,12867,1,0,0,0
4755,7591,1,0,0,0
4756,9032,1,0,0,0
4758,7601,1,0,0,0
4758,13326,1,0,0,0
4758,12082,1,0,0,0
4758,11200,1,0,0,0
4758,17979,1,0,0,0
4758,7267,1,0,0,0
4758,17860,1,0,0,0
4758,12044,1,0,0,0
4758,12741,1,0,0,0
4758,11274,1,0,0,0
4758,8580,1,0,0,0
4758,18538,1,0,0,0
4762,17991,1,0,0,0
4762,20085,1,0,0,0
4763,18722,1,0,0,0
4763,19224,1,0,0,0
4763,13525,1,0,0,0
4763,19423,1,0,0,0
4763,6607,1,0,0,0
4763,19597,1,0,0,0
4763,19563,1,0,0,0
4765,6417,1,0,0,0
4649,19061,1,0,0,0
4649,19649,1,0,0,0
4649,19692,1,0,0,0
3917,19020,1,0,0,0
3917,7804,1,0,0,0
3917,18062,1,0,0,0
3917,18535,1,0,0,0
3917,8352,1,0,0,0
4766,19039,1,0,0,0
4225,18455,1,0,0,0
4225,19178,1,0,0,0
4774,18370,1,0,0,0
4774,11220,1,0,0,0
4554,10250,1,0,0,0
4776,18909,1,0,0,0
4780,15920,1,0,0,0
4780,18608,1,0,0,0
4783,10445,1,0,0,0
4783,8054,1,0,0,0
4783,18714,1,0,0,0
4785,8989,1,0,0,0
4785,8036,1,0,0,0
4155,8313,1,0,0,0
4155,6877,1,0,0,0
4155,6391,1,0,0,0
4155,10761,1,0,0,0
3979,19488,1,0,0,0
3922,8548,1,0,0,0
3922,8098,1,0,0,0
4798,7876,1,0,0,0
4669,7045,1,0,0,0
4803,19837,1,0,0,0
543,7194,1,0,0,0
543,7433,1,0,0,0
543,19385,1,0,0,0
543,19730,1,0,0,0
4805,6132,1,0,0,0
4805,14094,1,0,0,0
4806,7462,1,0,0,0
671,19375,1,0,0,0
671,11413,1,0,0,0
671,19581,1,0,0,0
671,13554,1,0,0,0
671,9108,1,0,0,0
671,8571,1,0,0,0
671,8662,1,0,0,0
4128,18342,1,0,0,0
4128,19416,1,0,0,0
4128,7405,1,0,0,0
4128,9065,1,0,0,0
4093,6581,1,0,0,0
4093,13616,1,0,0,0
4093,10021,1,0,0,0
4093,7704,1,0,0,0
4093,18180,1,0,0,0
4093,4037,1,0,0,0
4093,18123,1,0,0,0
4093,10727,1,0,0,0
4093,19871,1,0,0,0
4093,19859,1,0,0,0
4093,12727,1,0,0,0
4093,10134,1,0,0,0
4093,10073,1,0,0,0
4093,18375,1,0,0,0
3598,18340,1,0,0,0
448,8498,1,0,0,0
4733,20165,1,0,0,0
4733,12457,1,0,0,0
4814,8173,1,0,0,0
4814,7212,1,0,0,0
4814,9860,1,0,0,0
4814,17672,1,0,0,0
4814,12560,1,0,0,0
4814,19274,1,0,0,0
4814,8808,1,0,0,0
4814,10945,1,0,0,0
4814,19003,1,0,0,0
4814,344,1,0,0,0
4814,7448,1,0,0,0
4814,5086,1,0,0,0
4578,18212,1,0,0,0
4578,19683,1,0,0,0
4817,20038,1,0,0,0
4817,19194,1,0,0,0
4817,18638,1,0,0,0
4817,14523,1,0,0,0
355,18273,1,0,0,0
355,1610,1,0,0,0
355,8299,1,0,0,0
355,7569,1,0,0,0
355,19656,1,0,0,0
4212,13542,1,0,0,0
4561,12130,1,0,0,0
4561,6384,1,0,0,0
4561,19425,1,0,0,0
4561,6602,1,0,0,0
4823,18282,1,0,0,0
4824,6684,1,0,0,0
4824,11632,1,0,0,0
4824,18160,1,0,0,0
4827,18273,1,0,0,0
4827,18401,1,0,0,0
4829,10131,1,0,0,0
4829,19628,1,0,0,0
4829,19143,1,0,0,0
4833,431,1,0,0,0
4834,17623,1,0,0,0
4834,9251,1,0,0,0
4835,19170,1,0,0,0
4022,10676,1,0,0,0
4022,19518,1,0,0,0
4022,19354,1,0,0,0
4837,20025,1,0,0,0
4837,18035,1,0,0,0
4841,7530,1,0,0,0
4841,8289,1,0,0,0
4073,19003,1,0,0,0
4073,20030,1,0,0,0
4073,20003,1,0,0,0
4073,8554,1,0,0,0
3827,17887,1,0,0,0
3827,19123,1,0,0,0
3827,18771,1,0,0,0
4845,7261,1,0,0,0
4849,8805,1,0,0,0
4849,7654,1,0,0,0
4849,18029,1,0,0,0
4849,13438,1,0,0,0
4849,18060,1,0,0,0
4849,7011,1,0,0,0
4849,6621,1,0,0,0
4849,898,1,0,0,0
4849,6763,1,0,0,0
4849,11501,1,0,0,0
4849,8727,1,0,0,0
4849,18511,1,0,0,0
4849,20423,1,0,0,0
4849,7296,1,0,0,0
4849,11565,1,0,0,0
4849,7994,1,0,0,0
4849,13782,1,0,0,0
4849,19680,1,0,0,0
4849,18491,1,0,0,0
4849,7995,1,0,0,0
4849,18574,1,0,0,0
4849,8970,1,0,0,0
4849,43,1,0,0,0
4849,18055,1,0,0,0
4849,7263,1,0,0,0
4849,12255,1,0,0,0
4849,7965,1,0,0,0
4851,20086,1,0,0,0
4851,19914,1,0,0,0
86,19468,1,0,0,0
86,18162,1,0,0,0
86,19249,1,0,0,0
86,19500,1,0,0,0
86,19046,1,0,0,0
86,13509,1,0,0,0
3980,19540,1,0,0,0
4853,18840,1,0,0,0
4853,18954,1,0,0,0
4855,19414,1,0,0,0
4536,18529,1,0,0,0
4536,18000,1,0,0,0
4856,13501,1,0,0,0
4858,20003,1,0,0,0
4858,6607,1,0,0,0
4858,18207,1,0,0,0
4858,19304,1,0,0,0
579,19330,1,0,0,0
579,11095,1,0,0,0
579,18202,1,0,0,0
579,19978,1,0,0,0
579,13501,1,0,0,0
4868,12559,1,0,0,0
4511,20225,1,0,0,0
4511,9868,1,0,0,0
4869,3046,1,0,0,0
4870,13282,1,0,0,0
4843,11095,1,0,0,0
4843,7124,1,0,0,0
4867,7164,1,0,0,0
84,7709,1,0,0,0
84,7131,1,0,0,0
84,12652,1,0,0,0
84,10972,1,0,0,0
4877,11278,1,0,0,0
4878,8805,1,0,0,0
4878,6552,1,0,0,0
4878,6532,1,0,0,0
4879,7898,1,0,0,0
4879,12679,1,0,0,0
4879,10613,1,0,0,0
4880,19469,1,0,0,0
4880,18493,1,0,0,0
4880,19212,1,0,0,0
4880,6758,1,0,0,0
4880,18718,1,0,0,0
4880,12493,1,0,0,0
4880,7838,1,0,0,0
4880,7704,1,0,0,0
4883,7512,1,0,0,0
4883,6882,1,0,0,0
4883,8799,1,0,0,0
4883,9524,1,0,0,0
4883,7555,1,0,0,0
4186,18406,1,0,0,0
4186,18564,1,0,0,0
4186,14175,1,0,0,0
4186,12095,1,0,0,0
4186,13465,1,0,0,0
4186,20178,1,0,0,0
4884,9568,1,0,0,0
4884,5455,1,0,0,0
4884,10761,1,0,0,0
4884,4130,1,0,0,0
4884,6991,1,0,0,0
4884,14032,1,0,0,0
4884,7772,1,0,0,0
4884,14291,1,0,0,0
4884,8334,1,0,0,0
4884,7125,1,0,0,0
4884,9187,1,0,0,0
4884,7563,1,0,0,0
4884,8876,1,0,0,0
4884,10825,1,0,0,0
4885,10502,1,0,0,0
4886,6436,1,0,0,0
4889,13373,1,0,0,0
4889,18718,1,0,0,0
4679,12865,1,0,0,0
4602,11198,1,0,0,0
4602,12448,1,0,0,0
4602,8808,1,0,0,0
4602,18052,1,0,0,0
4706,18702,1,0,0,0
4891,15324,1,0,0,0
4893,12060,1,0,0,0
4893,6656,1,0,0,0
4893,12751,1,0,0,0
3443,6714,1,0,0,0
4895,9032,1,0,0,0
4895,8125,1,0,0,0
4896,4385,1,0,0,0
4896,6469,1,0,0,0
386,14396,1,0,0,0
386,6608,1,0,0,0
386,11973,1,0,0,0
386,20349,1,0,0,0
3299,7356,1,0,0,0
3299,11105,1,0,0,0
3299,12727,1,0,0,0
3299,6524,1,0,0,0
3299,8275,1,0,0,0
4901,9816,1,0,0,0
557,6468,1,0,0,0
557,18183,1,0,0,0
557,6684,1,0,0,0
4718,7254,1,0,0,0
4718,18006,1,0,0,0
4910,9817,1,0,0,0
4434,19204,1,0,0,0
4434,6385,1,0,0,0
4434,7262,1,0,0,0
4434,13481,1,0,0,0
4434,13546,1,0,0,0
4434,8579,1,0,0,0
4914,18398,1,0,0,0
4914,6632,1,0,0,0
4914,7876,1,0,0,0
472,18206,1,0,0,0
472,18092,1,0,0,0
472,7812,1,0,0,0
472,6448,1,0,0,0
472,9999,1,0,0,0
472,8970,1,0,0,0
472,19367,1,0,0,0
472,7433,1,0,0,0
472,8394,1,0,0,0
472,6823,1,0,0,0
4819,9053,1,0,0,0
4819,6672,1,0,0,0
4819,9316,1,0,0,0
4819,6882,1,0,0,0
4819,18574,1,0,0,0
140,6618,1,0,0,0
140,19431,1,0,0,0
140,18098,1,0,0,0
140,18052,1,0,0,0
140,17887,1,0,0,0
140,8102,1,0,0,0
4917,9071,1,0,0,0
3127,7294,1,0,0,0
3127,9963,1,0,0,0
3127,11228,1,0,0,0
3127,9442,1,0,0,0
3522,13010,1,0,0,0
3522,10018,1,0,0,0
3522,7136,1,0,0,0
3522,18183,1,0,0,0
4920,15913,1,0,0,0
4921,18543,1,0,0,0
4921,19445,1,0,0,0
4921,18666,1,0,0,0
4923,20226,1,0,0,0
4925,18718,1,0,0,0
3530,19844,1,0,0,0
593,15225,1,0,0,0
4931,18398,1,0,0,0
4931,3707,1,0,0,0
4892,11395,1,0,0,0
4892,7778,1,0,0,0
4892,7704,1,0,0,0
4892,7234,1,0,0,0
4892,6401,1,0,0,0
4892,8639,1,0,0,0
4892,18184,1,0,0,0
4892,19003,1,0,0,0
4933,6441,1,0,0,0
4934,10434,1,0,0,0
4934,18718,1,0,0,0
31,7617,1,0,0,0
31,7152,1,0,0,0
4937,18139,1,0,0,0
3437,7543,1,0,0,0
3437,13501,1,0,0,0
100,18958,1,0,0,0
100,19298,1,0,0,0
100,20318,1,0,0,0
4938,19251,1,0,0,0
4555,6586,1,0,0,0
4555,12283,1,0,0,0
4555,11294,1,0,0,0
4555,10526,1,0,0,0
4942,7365,1,0,0,0
4070,9639,1,0,0,0
459,18080,1,0,0,0
4947,10952,1,0,0,0
4947,19208,1,0,0,0
4947,11418,1,0,0,0
4947,13358,1,0,0,0
4947,8144,1,0,0,0
4753,9817,1,0,0,0
4753,12865,1,0,0,0
3275,6823,1,0,0,0
3275,19304,1,0,0,0
4113,10022,1,0,0,0
4949,12097,1,0,0,0
4949,13373,1,0,0,0
4949,20220,1,0,0,0
4949,9165,1,0,0,0
4949,20105,1,0,0,0
4949,18953,1,0,0,0
4951,6889,1,0,0,0
4951,7102,1,0,0,0
4951,9491,1,0,0,0
4952,10382,1,0,0,0
4742,8349,1,0,0,0
4956,19591,1,0,0,0
4956,5664,1,0,0,0
4385,17983,1,0,0,0
4961,6522,1,0,0,0
4961,8137,1,0,0,0
4688,17912,1,0,0,0
4862,10899,1,0,0,0
4862,9364,1,0,0,0
4862,13422,1,0,0,0
4862,18052,1,0,0,0
4862,14169,1,0,0,0
4862,7056,1,0,0,0
4862,8349,1,0,0,0
4862,10749,1,0,0,0
4862,8729,1,0,0,0
4964,6597,1,0,0,0
4965,11502,1,0,0,0
4966,12865,1,0,0,0
677,6383,1,0,0,0
677,7121,1,0,0,0
677,18105,1,0,0,0
677,10105,1,0,0,0
677,6621,1,0,0,0
677,8723,1,0,0,0
619,7086,1,0,0,0
619,6501,1,0,0,0
4968,19456,1,0,0,0
4970,6456,1,0,0,0
4970,20276,1,0,0,0
4970,11708,1,0,0,0
4970,6618,1,0,0,0
4970,8661,1,0,0,0
4970,12727,1,0,0,0
3391,11219,1,0,0,0
3391,8275,1,0,0,0
3391,7582,1,0,0,0
3391,10134,1,0,0,0
3391,14772,1,0,0,0
3153,12822,1,0,0,0
3153,8564,1,0,0,0
3153,9876,1,0,0,0
3153,8104,1,0,0,0
3153,6875,1,0,0,0
3153,7876,1,0,0,0
3153,8808,1,0,0,0
3153,10257,1,0,0,0
3153,12243,1,0,0,0
4598,7251,1,0,0,0
864,14590,1,0,0,0
864,18318,1,0,0,0
3514,18524,1,0,0,0
3514,19232,1,0,0,0
3514,6702,1,0,0,0
3514,14096,1,0,0,0
3514,18404,1,0,0,0
3514,13947,1,0,0,0
3514,12865,1,0,0,0
3514,19157,1,0,0,0
3514,7292,1,0,0,0
3514,8111,1,0,0,0
4972,6039,1,0,0,0
4972,18190,1,0,0,0
4972,7037,1,0,0,0
4972,8144,1,0,0,0
4972,6497,1,0,0,0
4972,19110,1,0,0,0
4972,9531,1,0,0,0
4422,18340,1,0,0,0
4422,18497,1,0,0,0
4422,13385,1,0,0,0
4422,19023,1,0,0,0
4503,18040,1,0,0,0
4503,11086,1,0,0,0
4887,13011,1,0,0,0
4887,19300,1,0,0,0
4635,8123,1,0,0,0
4635,12523,1,0,0,0
4635,12152,1,0,0,0
4635,12520,1,0,0,0
4973,6030,1,0,0,0
671,18122,1,0,0,0
671,18054,1,0,0,0
671,18784,1,0,0,0
671,18213,1,0,0,0
671,18722,1,0,0,0
671,13868,1,0,0,0
671,18654,1,0,0,0
671,8979,1,0,0,0
671,9377,1,0,0,0
671,12380,1,0,0,0
671,12727,1,0,0,0
4932,18980,1,0,0,0
4932,12448,1,0,0,0
4932,19205,1,0,0,0
4974,6872,1,0,0,0
4974,19894,1,0,0,0
4974,6853,1,0,0,0
4974,20460,1,0,0,0
4974,9005,1,0,0,0
4974,9947,1,0,0,0
4974,12663,1,0,0,0
4974,7576,1,0,0,0
4974,9991,1,0,0,0
4974,8363,1,0,0,0
4974,10622,1,0,0,0
4974,6763,1,0,0,0
4974,20294,1,0,0,0
4974,11455,1,0,0,0
4974,6975,1,0,0,0
4974,8133,1,0,0,0
4974,7080,1,0,0,0
4974,10650,1,0,0,0
4974,11734,1,0,0,0
4974,18510,1,0,0,0
4974,7323,1,0,0,0
4974,19042,1,0,0,0
4974,10521,1,0,0,0
4975,19024,1,0,0,0
374,17675,1,0,0,0
374,10747,1,0,0,0
374,12019,1,0,0,0
4479,12522,1,0,0,0
305,19021,1,0,0,0
788,18340,1,0,0,0
4978,1503,1,0,0,0
4978,11100,1,0,0,0
4560,7432,1,0,0,0
4560,6923,1,0,0,0
4560,7106,1,0,0,0
4560,18092,1,0,0,0
4560,18784,1,0,0,0
4560,9817,1,0,0,0
4980,9892,1,0,0,0
4980,8231,1,0,0,0
4980,5244,1,0,0,0
4980,9861,1,0,0,0
4980,18667,1,0,0,0
4980,1231,1,0,0,0
4678,6791,1,0,0,0
4678,14383,1,0,0,0
4670,5707,1,0,0,0
4670,6509,1,0,0,0
4670,19343,1,0,0,0
4670,12984,1,0,0,0
4670,13026,1,0,0,0
4670,12416,1,0,0,0
4670,9158,1,0,0,0
4670,12946,1,0,0,0
4672,13991,1,0,0,0
4672,18853,1,0,0,0
4672,19222,1,0,0,0
4831,19077,1,0,0,0
4986,11502,1,0,0,0
4986,18497,1,0,0,0
4987,9611,1,0,0,0
4987,8508,1,0,0,0
4988,18448,1,0,0,0
4988,6628,1,0,0,0
4990,9788,1,0,0,0
4992,17987,1,0,0,0
4992,18297,1,0,0,0
4992,6391,1,0,0,0
4459,18057,1,0,0,0
4459,12027,1,0,0,0
4459,18039,1,0,0,0
4459,18813,1,0,0,0
4459,11815,1,0,0,0
4459,7037,1,0,0,0
4993,18213,1,0,0,0
4413,18334,1,0,0,0
577,7727,1,0,0,0
29,12820,1,0,0,0
2362,19136,1,0,0,0
2036,7957,1,0,0,0
993,7478,1,0,0,0
