2350,3892,1,0,1,0,0
2843,13228,1,1,0,0,0
539,1067,1,1,0,0,0
4932,2395,1,0,1,1,0
4933,414,1,1,0,0,0
1516,10847,1,1,0,0,0
4934,10326,1,0,1,1,0
1033,13249,1,1,0,0,0
4935,11840,1,1,0,0,0
1223,13261,1,1,1,0,0
2589,12616,1,1,0,0,0
32,12981,1,1,0,0,0
3345,13190,1,1,0,0,0
4936,2433,1,0,1,0,0
2027,1982,1,1,0,0,0
4510,12349,1,1,0,0,0
1179,417,1,1,0,0,0
3047,3731,1,0,0,0,1
2775,11870,1,1,0,0,0
4937,12494,1,0,1,0,0
3068,13166,1,1,0,0,0
4938,12396,1,1,0,0,0
3590,8711,1,1,0,0,0
3735,10222,1,1,0,0,0
4939,9022,1,1,0,0,0
316,12356,1,1,0,0,0
2786,7781,1,1,1,1,0
4242,469,1,1,0,0,0
4243,13230,1,1,0,0,0
4940,13360,1,1,0,0,0
45,10880,1,0,1,1,0
1876,13233,1,1,0,0,0
4941,12271,1,1,0,0,0
799,6306,1,1,0,0,0
2731,1732,1,1,0,0,0
3321,10332,1,1,1,1,0
4434,13194,1,1,0,0,0
4942,1798,1,1,0,0,0
4943,7125,1,1,0,0,0
801,13364,1,1,0,0,0
1589,13660,1,1,0,0,0
2852,12496,1,1,0,0,0
3751,13627,1,0,0,0,1
4944,7745,1,1,0,0,0
4511,13036,1,0,1,0,0
4945,11952,1,1,0,0,0
651,9499,1,0,1,1,1
4946,10549,1,1,0,0,0
3021,13567,1,1,0,0,0
4947,12550,1,1,0,0,0
632,13296,1,0,1,1,1
1080,13216,1,0,1,0,0
288,1998,1,0,1,0,0
3227,12464,1,0,1,0,0
2719,7474,1,0,0,0,1
2794,4728,1,1,0,0,0
3470,13454,1,1,0,0,0
4948,12451,1,1,0,0,0
4124,12652,1,0,1,0,0
4949,4789,1,1,0,0,0
1748,11413,1,1,0,0,0
4950,12822,1,0,0,1,0
3120,12805,1,1,1,1,0
4951,11649,1,1,0,0,0
4952,9191,1,0,0,1,0
4953,3707,1,1,0,0,0
4300,11411,1,0,1,0,0
3688,3928,1,1,0,0,0
4364,8455,1,1,0,0,0
92,12327,1,1,0,0,0
4658,13330,1,0,1,0,0
4954,13180,1,0,1,0,0
4955,10533,1,1,0,0,0
207,11433,1,1,0,0,0
4956,930,1,0,1,0,0
460,12923,1,1,1,1,0
985,12763,1,1,0,0,0
381,12690,1,1,0,0,0
4957,2995,1,1,0,0,1
3561,11797,1,0,1,1,0
8,12290,1,1,0,0,0
2738,12366,1,1,0,0,0
3894,3272,1,0,1,1,0
1220,13267,1,1,0,0,0
2383,10232,1,0,1,0,0
4277,13197,1,1,0,0,0
3911,4232,1,0,1,0,0
4597,611,1,1,0,0,0
4958,13552,1,1,0,0,0
1673,12465,1,1,1,1,0
1889,10435,1,1,0,0,0
1808,336,1,1,0,0,0
4959,13181,1,1,0,0,0
4960,9207,1,0,1,0,0
3585,13219,1,1,0,0,0
3351,2247,1,0,1,1,0
3336,12658,1,1,0,0,0
1374,9345,1,1,1,0,1
3524,1689,1,1,0,0,0
2004,4631,1,1,0,0,0
1013,1111,1,1,0,0,0
3400,12572,1,1,0,0,0
4961,12603,1,1,0,0,0
4962,2677,1,1,0,0,0
4162,3478,1,1,1,0,0
4963,13473,1,1,1,1,0
885,12506,1,1,0,0,0
2969,2032,1,1,1,1,0
4465,12611,1,0,1,0,0
4964,12092,1,1,0,0,0
243,12655,1,1,0,0,0
2669,12946,1,1,0,0,0
1224,2210,1,1,0,0,0
863,12263,1,0,1,1,0
3871,11610,1,1,0,0,0
3188,13233,0,0,1,1,0
4965,7294,1,1,0,0,0
4966,13418,1,0,1,1,0
4543,13159,1,1,0,0,0
702,5729,1,1,0,0,0
3000,13191,1,1,0,0,0
3889,13349,1,1,0,0,0
1102,12586,1,1,1,1,0
1987,853,1,1,0,0,0
4480,13719,1,1,1,1,0
4641,13712,1,1,0,0,0
3831,11854,1,1,0,0,0
4967,9096,1,1,0,0,0
2696,6473,1,1,1,1,0
3320,8741,1,0,1,0,0
2966,12836,1,1,0,0,0
3378,5284,1,0,1,0,0
4553,8684,1,0,1,1,0
1030,2221,1,1,0,0,0
3994,1423,1,0,1,1,0
3891,13004,1,1,0,0,0
3197,12467,1,1,1,1,0
198,13222,1,1,0,0,0
239,5300,1,1,0,0,0
4968,13444,1,1,0,0,0
2974,4271,1,0,1,1,0
1079,5097,1,1,0,0,0
1192,308,1,1,0,0,0
1938,13163,1,1,0,0,0
4969,12405,1,1,0,0,0
4194,11024,1,1,0,0,0
3665,3553,1,1,0,0,0
633,515,1,1,0,0,0
336,11965,1,1,0,0,0
4970,3331,1,1,0,0,0
569,2585,1,1,1,0,0
3501,13207,1,1,1,1,0
2585,13167,1,0,1,0,0
4971,89,1,1,0,0,0
3337,2316,1,1,0,0,0
446,3381,1,1,0,0,0
2444,9652,1,1,0,0,0
2953,96,1,1,0,0,0
3726,13175,1,0,0,1,0
1703,12507,1,0,1,0,0
4972,5175,1,1,0,0,0
3166,12599,1,1,1,0,0
879,6889,1,0,1,1,0
3868,4401,1,1,0,0,0
4973,10134,1,0,0,1,0
3389,1215,1,1,0,0,0
4974,13727,1,1,0,0,0
4975,7393,1,1,0,0,1
2028,13165,1,1,0,0,0
4976,119,1,1,0,0,0
1072,49,1,1,0,0,0
354,121,1,0,1,0,0
4637,1952,1,1,0,0,0
4201,1924,1,0,0,0,1
193,12466,1,1,1,1,0
4977,1576,1,0,1,1,0
3968,6022,1,0,0,0,1
4441,12648,1,1,0,0,0
2114,1667,1,1,0,0,0
2895,12396,1,1,0,0,0
4978,9228,1,0,1,1,0
4979,13173,1,0,1,1,0
4980,13561,1,1,0,0,0
3840,930,1,1,0,0,0
2501,13352,1,0,1,0,0
3319,1547,1,1,0,0,0
4981,10326,1,1,0,0,0
4982,6305,1,1,1,1,0
3432,120,1,0,1,1,0
4983,11467,1,0,0,0,1
2640,543,1,1,0,0,0
849,13364,1,1,0,0,0
303,10171,1,1,0,0,0
2658,3729,1,1,0,0,0
3265,12943,1,1,0,0,0
629,12577,1,0,1,0,0
882,5724,1,1,0,0,0
3615,11719,1,1,0,0,0
667,13382,1,1,1,0,0
2823,13210,1,1,0,0,0
1856,577,1,1,1,1,0
4541,1347,1,1,0,0,0
225,8844,1,0,1,1,0
3041,13312,1,1,0,0,0
1181,10819,1,1,0,0,0
2328,9662,1,1,0,0,0
3356,12498,1,0,1,1,0
3058,12506,1,1,1,1,0
4246,11179,1,1,0,0,0
1434,9319,1,1,0,0,0
549,4653,1,1,0,0,0
4984,10579,1,1,0,0,0
4985,13161,1,1,0,0,0
3918,9158,1,0,1,1,0
3748,10134,1,1,0,0,0
3592,11020,1,0,0,1,0
4471,1746,1,0,1,1,0
635,1999,1,0,1,0,0
3071,11951,1,1,0,0,0
3674,6453,1,1,0,0,0
4986,5889,1,0,0,1,0
4987,5774,1,1,0,0,0
4128,1621,1,1,1,1,0
4129,12326,1,1,0,0,0
712,489,1,1,1,1,0
901,7415,1,0,1,1,0
4988,8553,1,1,0,0,0
1939,5413,1,1,0,0,0
1511,6863,1,1,0,0,0
4989,13364,1,0,1,0,0
4990,13203,1,0,1,0,0
3258,6187,1,1,0,0,0
1806,12615,1,1,0,0,0
2922,12550,1,1,0,0,0
14,1764,1,1,0,1,0
3540,10533,1,0,1,1,0
249,12505,1,0,1,1,0
3582,368,1,0,0,1,0
2303,6509,1,1,0,0,0
4991,6646,1,1,0,0,0
3865,12829,1,1,1,0,0
4146,2163,1,0,1,1,0
1000,3459,1,1,0,0,0
4992,13297,1,1,0,0,0
3727,1564,1,1,0,0,0
975,12682,1,1,1,1,0
4993,13235,1,1,0,0,0
4994,13356,1,1,1,1,0
2724,10279,1,1,0,0,0
2929,2460,1,1,0,0,0
1493,1473,1,1,0,0,0
3055,13193,1,1,0,0,0
3866,12262,1,1,0,0,0
4995,26,1,0,1,1,0
3261,13196,1,1,0,0,1
4140,5437,1,0,0,0,1
4557,12533,1,1,1,1,0
3485,9390,1,1,0,0,0
4323,745,1,1,0,0,0
2684,13097,1,0,1,0,0
4100,2481,1,0,0,1,0
2703,2852,1,0,1,0,0
4996,13631,1,1,0,0,0
4997,13156,1,0,0,1,0
3913,5857,1,0,1,1,0
4998,8772,1,1,0,0,0
1260,12262,1,0,0,1,0
4422,1437,1,0,1,1,0
3517,12981,1,1,0,0,0
4579,3938,1,1,0,0,0
4999,12412,1,1,0,0,0
3186,13758,1,1,0,0,0
3187,374,1,0,1,0,0
1384,10134,1,1,0,0,0
5000,6723,1,0,1,1,0
5001,10210,1,1,0,0,0
941,13079,1,1,0,0,0
1371,13198,1,0,1,0,0
3322,3725,1,1,0,0,0
2847,12516,1,0,1,1,0
4603,9392,1,1,0,0,0
5002,12894,1,1,1,1,0
1774,12589,1,1,0,0,0
5003,10301,1,1,0,0,0
5004,6628,1,1,0,0,0
5005,11960,1,0,1,0,0
4276,12555,0,1,0,0,0
5006,13168,0,0,1,0,0
5007,734,1,0,1,1,0
4222,12403,1,1,0,0,0
3324,13535,1,1,0,0,0
4331,13221,1,1,0,0,0
620,11946,1,0,1,0,0
5008,11899,1,0,1,1,0
4051,13252,1,0,1,0,0
5009,11366,1,0,1,0,0
3385,12564,1,1,0,0,0
1284,12822,1,0,1,1,0
3672,11555,1,1,0,0,0
676,12547,1,0,1,1,0
5010,2425,1,1,0,0,0
361,12878,1,0,0,1,0
5011,11697,1,1,0,0,0
362,13174,1,0,1,0,0
3567,8935,1,1,0,0,0
4223,1474,1,1,1,0,0
4609,12690,1,0,0,1,0
5012,3432,1,1,0,0,0
4113,11353,1,0,1,0,0
3812,12366,1,1,1,0,0
3275,445,1,1,0,0,0
3886,13692,1,1,0,0,0
2984,6912,1,1,0,0,0
747,13343,1,1,0,0,0
5013,11435,1,1,0,0,0
3116,10326,1,0,0,1,0
5014,8433,1,0,1,1,0
3013,11556,0,0,1,0,0
135,3982,1,1,0,0,0
2851,12271,1,0,1,1,0
5015,202,1,1,0,0,0
4605,13432,1,0,1,1,0
5016,7494,1,1,1,1,0
1209,12262,1,1,0,0,0
3523,1997,1,1,0,0,0
2734,2446,1,0,1,0,0
4362,11578,1,1,0,0,0
5017,12575,1,1,0,0,0
4280,12548,1,1,0,1,0
5018,8310,1,0,1,1,0
4560,5271,1,1,0,0,0
4091,13755,1,1,1,1,0
4484,3456,1,0,1,1,0
227,2,0,1,0,0,0
2884,11860,1,1,1,0,0
1962,766,1,0,1,1,0
3754,12264,1,1,0,0,0
1366,2442,1,0,1,0,0
3011,11544,1,0,1,0,0
3814,12475,1,1,0,0,0
1429,9629,1,1,0,0,0
5019,3707,1,1,0,0,0
2927,13345,1,1,0,0,0
2903,13287,1,1,0,0,0
2904,13246,1,1,0,0,0
3239,13162,1,1,0,0,0
5020,11414,1,0,1,0,0
3952,12272,1,0,1,1,0
5021,13366,1,0,1,1,0
5022,5564,1,1,0,0,0
3508,13568,1,1,0,0,0
24,11724,1,0,0,1,0
3160,13296,1,1,0,0,0
4472,13673,1,1,0,0,0
624,13260,1,0,1,1,0
1155,906,1,1,0,0,0
4154,10171,1,1,0,0,0
3248,6632,1,1,0,0,0
2023,13686,1,1,0,0,0
63,7687,1,1,0,0,0
1947,7320,1,1,0,0,0
3154,1156,1,1,0,0,0
5023,13273,1,0,1,1,0
1286,13743,1,1,0,0,0
3113,12897,1,1,0,0,0
3658,7241,0,0,1,0,0
5024,10449,1,1,0,0,0
3611,1746,1,1,1,1,0
3285,5974,1,1,1,0,0
3813,12369,1,1,0,0,0
2535,12599,1,1,1,1,0
4439,13198,1,0,1,0,0
4380,12563,1,1,0,0,0
4625,524,1,1,0,0,0
481,13705,1,1,0,0,0
5025,12591,1,1,0,0,0
3367,11427,1,0,1,0,0
1313,9057,1,1,0,0,0
5026,4247,1,1,0,0,0
5027,11682,1,1,0,0,0
2925,10972,1,0,1,0,0
1196,410,1,1,0,0,0
5028,12515,1,1,0,0,0
1109,12284,1,0,1,1,0
3244,2271,1,0,1,0,0
2776,139,1,0,1,0,0
3587,12403,1,1,0,0,0
3588,4742,1,1,0,0,0
4664,13323,1,0,1,0,0
4423,13617,1,0,1,0,0
5029,13312,1,1,0,0,0
5030,13393,1,1,0,0,0
5031,13198,1,1,0,0,0
5032,7055,1,0,1,1,0
5033,12767,1,0,0,1,0
2622,9665,1,1,0,0,0
1583,1573,1,1,1,1,0
4266,5254,1,0,1,0,0
3824,12923,1,1,0,0,0
4267,822,1,0,1,1,0
3673,11373,1,0,1,1,0
5034,10171,1,1,1,1,0
3079,9305,1,1,0,0,0
1936,1851,1,1,0,0,0
5035,855,1,1,0,0,0
3988,2208,1,0,1,0,0
5036,434,1,0,1,1,0
3924,3150,1,0,1,1,0
5037,11406,1,1,0,0,0
3841,7402,1,1,0,0,0
4559,13330,1,1,0,0,0
3945,11909,1,1,0,0,0
5038,10285,1,1,0,0,0
3799,9662,1,1,0,0,0
3823,13629,1,1,0,0,0
3314,2630,0,1,0,0,0
4614,12943,1,1,1,1,0
2715,2451,1,0,1,0,0
4374,13186,0,1,0,0,0
4133,12746,1,0,1,0,0
2604,11136,1,1,0,0,0
1626,4727,1,1,1,1,0
2866,12839,1,1,0,0,0
5039,467,1,1,1,1,0
726,13382,1,1,0,0,0
3774,11974,1,1,0,0,0
2322,13343,1,1,0,0,0
4199,12599,1,1,1,0,0
5040,7502,1,1,0,0,0
583,11704,1,0,1,1,0
584,12260,1,0,1,1,0
3064,10537,1,1,0,0,0
5041,3919,1,1,0,0,0
1083,433,1,0,1,1,0
4576,327,1,1,0,0,0
2579,7137,1,0,1,1,1
3914,7112,1,0,0,0,1
1113,12999,1,1,1,1,0
3676,13015,1,1,0,0,0
5042,13670,1,1,1,1,0
2576,13380,1,0,0,1,0
5043,13317,1,1,0,0,0
3457,12398,1,0,0,1,0
5044,12163,1,1,0,0,0
4435,13167,1,1,0,0,0
3893,3066,1,1,0,0,0
565,13568,1,0,0,0,1
4225,6593,1,0,1,1,0
566,11353,1,1,0,0,0
5045,3616,1,1,0,0,0
4085,5853,1,1,0,0,0
5046,7048,1,1,0,0,0
5047,1840,1,1,0,0,0
5048,13164,1,1,0,0,0
3006,13048,1,1,0,0,0
2677,5201,1,1,0,0,0
1949,11765,1,1,1,0,0
5049,12467,1,1,1,1,0
1282,13165,1,1,0,1,0
3821,4366,1,1,0,0,0
2610,13312,1,1,0,0,0
5050,205,1,0,1,1,1
3828,8352,1,1,0,0,0
3563,13746,1,1,0,0,0
2718,1393,1,1,0,0,0
5051,1635,1,1,0,0,0
5052,11368,1,0,1,0,0
3479,12531,1,1,0,0,0
3269,5416,1,0,1,0,0
5053,3340,1,1,0,0,0
3253,2981,1,0,1,0,0
4615,13019,1,1,0,0,0
3254,2080,1,1,0,0,0
4313,13257,1,1,1,1,0
814,13206,1,0,0,0,1
5054,11965,1,0,1,1,0
5055,3958,1,1,0,0,0
1376,13096,1,1,0,0,0
4604,13172,1,0,1,1,0
2141,10809,1,1,0,0,0
5056,11248,1,1,0,0,0
307,5850,1,0,1,0,0
3684,12332,1,1,0,0,0
5057,9136,1,1,0,0,0
2867,13759,1,1,0,0,0
43,11281,1,0,1,1,0
3921,911,1,1,0,0,0
992,12271,1,1,0,0,0
555,13156,1,1,0,0,0
3847,12781,1,1,0,0,0
5058,401,1,0,0,1,0
2248,10324,1,0,1,1,0
3494,13283,1,1,0,0,0
1351,12751,1,1,0,0,0
3005,13155,1,0,1,1,0
4010,10648,1,1,0,0,0
2313,13314,1,1,0,0,0
4531,12506,1,1,0,0,0
3416,8234,1,1,0,0,0
841,3718,1,0,1,1,0
3014,3888,1,1,0,0,0
2912,12878,1,1,0,0,0
2380,2278,1,1,0,0,0
3686,1388,1,1,0,0,0
2355,12635,1,0,0,0,1
4337,2536,1,1,0,0,0
3877,12850,1,1,0,0,0
5059,13162,1,0,1,0,0
1573,11601,1,0,1,1,0
5060,303,1,1,1,0,0
4103,963,1,0,1,0,0
4672,3666,1,0,1,0,0
3589,1732,1,1,0,0,0
5061,315,1,1,0,0,0
1941,13233,1,0,1,0,0
4555,13660,1,1,0,0,0
3363,12729,1,0,1,1,0
112,1156,1,1,1,1,0
1183,5625,1,1,0,0,0
5062,6561,1,1,0,0,0
4594,10459,1,1,1,1,0
552,13332,1,1,0,0,0
5063,3015,1,1,0,0,0
1276,13198,1,1,1,1,0
5064,377,1,0,1,1,0
3559,12866,1,1,0,0,0
4591,12750,1,0,1,1,0
4592,11803,1,1,0,0,0
5065,13353,1,1,0,0,0
2654,3770,1,1,0,0,0
3472,1201,1,1,0,0,0
3796,12296,1,1,0,0,0
5066,13330,1,1,0,0,0
1132,7867,1,1,0,0,0
5067,9036,1,1,0,0,0
3158,13179,1,1,0,0,0
3015,6758,1,1,0,0,0
4077,13161,1,0,1,0,0
4678,13157,1,1,0,0,0
5068,12272,1,0,1,0,0
4182,12412,1,1,1,1,0
5069,13730,1,0,1,0,0
3391,6210,1,1,0,0,0
3092,13396,1,1,0,0,0
5070,1684,1,0,1,1,0
5071,13209,1,0,0,1,0
4283,12262,0,1,0,0,0
4284,13417,1,1,0,0,0
3308,9145,1,1,0,0,0
4172,13680,1,0,1,1,0
836,13361,1,0,0,1,0
3506,13281,1,0,0,0,1
3904,9019,1,0,1,0,0
5072,2126,1,0,1,0,0
2063,11960,1,1,0,0,0
781,11408,1,0,0,1,0
3974,9289,1,1,1,1,0
3467,11175,1,1,0,0,0
3468,13431,1,1,0,0,0
2763,12825,1,1,0,0,0
4297,13395,1,1,1,1,1
5073,13230,1,1,0,0,0
1651,12788,1,1,0,0,0
4251,11708,1,1,0,0,0
5074,12266,1,1,1,1,0
3881,13289,1,1,0,0,0
4087,13306,1,0,0,1,0
4147,10134,1,0,1,1,0
5075,9410,1,1,0,0,0
5076,1189,1,0,1,0,0
5077,13057,1,1,0,0,0
5078,13382,1,1,0,0,0
3435,12271,1,1,0,0,0
420,171,1,1,0,0,0
4478,10326,1,1,0,0,0
3757,1163,1,1,1,1,0
363,12981,1,1,0,0,0
5079,11738,1,1,0,0,0
659,746,1,1,0,0,0
5080,7127,1,0,0,1,0
5081,9709,1,1,1,1,0
4508,10578,1,0,1,0,0
1926,12458,1,0,1,0,0
2803,5071,1,0,1,1,0
4628,7321,1,1,0,0,0
3750,4203,1,1,0,0,0
