4918,5761,1,1,0,0,0
3128,12988,1,0,1,0,0
3482,11141,1,0,1,1,0
3547,13442,1,1,0,0,0
4231,12978,1,1,0,0,0
4232,10648,1,1,0,0,0
4395,1233,1,1,1,0,0
3030,11541,1,1,0,0,0
4094,10566,1,1,0,0,0
3273,5970,1,1,0,0,0
4371,2892,1,1,0,0,0
1765,797,1,0,1,1,0
743,734,1,1,0,0,0
4919,6356,1,1,1,1,0
2061,810,1,1,0,0,0
4049,12640,1,1,0,0,0
2146,6060,1,0,0,0,1
759,9668,1,0,1,0,0
4528,12396,1,1,0,0,0
4920,12328,1,1,0,0,0
1065,11740,1,1,0,0,0
4921,6287,1,1,0,0,0
1247,13167,1,0,1,0,0
2270,11393,1,0,1,0,0
4922,5300,1,1,1,1,0
3708,13238,1,1,0,0,0
2686,12262,1,1,0,0,0
3339,13503,1,1,0,0,0
4923,10343,0,0,1,1,0
1525,5329,1,1,0,0,0
4924,12070,1,1,0,0,1
4925,11470,1,1,0,0,0
1506,4232,1,0,1,1,0
3050,3235,1,1,0,0,0
4926,13758,1,1,0,1,0
174,11684,1,1,1,1,0
4445,12981,1,1,0,0,0
3574,13312,1,1,0,0,0
4927,115,1,1,0,0,0
3900,398,1,0,1,1,0
706,12551,1,1,0,0,0
2835,12667,1,1,0,0,0
4928,8405,1,1,1,1,0
4929,348,1,1,0,0,0
4572,10286,1,1,0,0,0
4930,4883,1,1,0,0,0
4931,11965,1,1,0,0,0
3142,13059,1,1,0,0,0
3143,13781,1,0,1,0,0
3364,5218,1,1,0,0,0
3303,9818,1,1,0,0,0
959,12271,1,1,0,0,0
2350,2981,1,0,1,0,0
2843,12505,1,1,0,0,0
539,13416,1,1,0,0,0
4932,3527,1,0,1,1,0
4933,10331,1,1,0,0,0
1516,7586,1,1,0,0,0
4934,3282,1,0,1,1,0
1033,10639,1,1,0,0,0
4935,12525,1,1,0,0,0
2589,2743,1,1,0,0,0
32,11374,1,1,0,0,0
3345,13232,1,1,0,0,0
4936,4204,1,0,1,0,0
2027,887,1,1,0,0,0
4510,12696,1,1,0,0,0
1179,13549,1,1,0,0,0
3047,4743,1,0,1,1,0
2775,12415,1,1,0,0,0
4937,7872,1,0,1,0,0
4938,10943,1,1,0,0,0
3590,12282,1,1,0,0,0
3735,1684,1,1,0,0,0
4939,11079,1,1,0,0,0
316,12123,1,1,0,0,0
2786,5548,1,1,0,0,0
4242,13164,1,1,0,0,0
4243,13311,1,1,0,0,0
4940,11411,1,0,1,1,0
45,9756,1,0,1,1,0
1876,11712,1,1,0,0,0
4941,8402,1,1,0,0,0
799,8639,1,1,0,0,0
2731,1383,1,1,0,0,0
3321,12359,1,1,1,1,0
4434,11967,1,1,0,0,0
4942,12672,1,1,0,0,0
4943,7053,1,1,0,0,0
1589,6818,1,1,0,0,0
4944,9215,1,1,0,0,0
4511,7427,1,0,1,0,0
4945,11310,1,1,0,0,0
651,4910,1,0,1,1,0
4946,6667,1,1,0,0,0
3021,6351,1,1,0,0,0
4947,12335,1,1,0,0,0
1080,12277,1,0,1,0,0
288,13235,1,1,0,0,0
3227,13221,1,0,1,0,0
2794,12263,1,1,0,0,0
3470,10668,0,1,0,0,0
4948,12288,0,1,0,0,0
4124,13426,1,0,1,0,0
4949,1620,1,1,0,0,0
1748,13440,1,1,0,0,0
4950,7761,0,0,0,1,0
4951,2437,1,1,0,0,0
4952,11851,1,0,0,1,0
4953,4142,1,1,0,0,0
4300,2382,1,0,1,0,0
3688,1208,1,1,0,0,0
4364,824,1,1,0,0,0
92,9032,1,1,0,0,0
4658,7186,1,0,1,0,0
4954,9853,1,0,1,0,0
4955,7767,1,1,1,1,0
207,612,1,1,0,0,0
4956,12291,1,0,1,0,0
460,8405,1,1,1,1,0
985,13243,1,1,0,0,0
381,2266,1,1,0,0,0
4957,13191,0,1,0,0,0
3561,1554,1,0,1,1,0
8,13419,1,1,0,0,0
2738,12385,1,1,0,0,0
3894,5007,1,0,1,1,0
1220,9670,1,1,0,0,0
4277,12394,1,1,0,0,0
3911,7622,1,1,0,0,0
4597,11435,1,1,0,0,0
4958,13416,1,1,0,0,0
1673,13018,1,1,1,1,0
1889,7957,1,1,0,0,0
1808,26,1,1,0,0,0
4959,13251,1,1,0,0,0
4960,13193,1,0,1,0,0
3585,1757,1,1,0,0,0
3336,4646,1,1,0,0,0
1374,5184,1,1,0,0,0
3524,1327,1,1,0,0,0
2004,12525,1,1,0,0,0
1013,13250,1,1,0,0,0
3400,10817,1,1,0,0,0
4961,7056,1,1,0,0,0
4962,4280,1,1,0,0,0
4162,11180,1,1,1,0,1
4963,11406,1,1,1,1,0
885,13096,1,0,1,0,0
4465,1454,1,1,1,1,0
4964,10326,1,1,0,0,0
243,11781,1,1,0,0,0
2669,12658,1,1,0,0,0
1224,13018,1,1,0,0,0
863,12271,1,0,1,1,0
3871,13567,1,1,0,0,0
3188,2437,1,0,1,1,0
4965,12578,1,1,0,0,0
4966,4697,1,0,1,1,0
4543,12458,1,1,0,0,0
702,13154,1,1,0,0,0
3000,10469,1,1,0,0,0
3889,13273,1,1,0,0,0
1102,3047,1,1,1,1,0
1987,352,1,1,0,0,0
4480,984,1,1,1,1,1
4641,13165,1,1,0,0,0
3831,1506,1,1,0,0,0
4967,13193,1,1,0,0,0
2696,4181,1,1,1,1,0
2966,960,1,0,1,0,0
3378,12365,1,0,1,0,0
4553,13251,1,0,1,1,0
1030,4394,1,1,0,0,0
3994,12550,1,0,1,1,0
3891,5130,1,1,0,0,0
3197,1380,1,1,0,0,0
198,13342,1,1,0,0,0
239,681,1,1,0,0,0
4968,12500,1,1,0,0,0
2974,13641,1,0,1,1,0
1079,10450,1,1,0,0,0
1192,1516,1,1,0,0,0
1938,5445,1,0,1,0,0
4969,964,1,1,0,0,0
4194,13455,1,1,0,0,0
3665,89,1,0,1,0,0
633,13541,1,1,0,0,0
336,12374,1,1,0,0,0
4970,7283,1,1,1,0,0
569,830,1,0,1,0,0
3501,3,1,1,1,1,0
2585,13285,1,1,0,0,0
4971,1689,1,1,0,0,0
3337,12917,1,1,0,0,0
2444,1358,1,1,0,0,0
2953,133,1,0,1,0,0
3726,3705,1,0,0,1,0
1703,2435,1,0,1,0,0
4972,12348,1,1,0,0,0
3166,11417,1,1,0,0,0
879,12787,1,1,1,1,0
3868,11411,1,1,0,0,0
4973,11057,1,0,0,1,0
3389,13469,1,1,0,0,0
4974,13151,1,1,0,0,0
4975,10323,1,1,1,1,1
2028,8370,1,1,0,0,0
4976,1355,1,1,0,0,0
1072,5328,1,1,0,0,0
354,12272,1,0,1,0,0
4637,4058,1,1,0,0,0
4201,519,1,0,0,0,1
193,3491,1,1,1,1,0
4977,10248,1,0,1,1,0
3968,2008,1,1,0,0,0
4441,13193,1,1,0,0,0
2114,605,1,1,0,0,0
2895,12773,1,1,0,0,0
4978,6384,1,0,1,1,0
4979,13517,1,0,1,1,0
4980,2129,1,1,0,0,0
3840,10171,1,1,0,0,0
2501,13173,1,0,1,0,0
4981,8880,1,1,0,0,0
4982,3318,1,1,1,1,0
3432,2083,1,0,1,1,0
4983,9305,1,0,0,0,1
2658,12830,1,1,0,0,0
629,1045,1,0,1,0,0
882,1616,1,1,0,0,0
3615,7958,1,1,0,0,0
667,13251,1,1,1,0,0
2823,11322,1,1,0,0,0
4541,12791,1,1,0,0,0
225,9438,1,1,0,0,1
1181,12385,1,1,0,0,0
2328,5429,1,1,0,0,0
3356,12188,1,0,1,1,0
3058,12365,1,1,0,0,0
4246,8284,1,1,0,0,0
1434,10463,1,1,0,0,0
549,3952,1,1,0,0,0
4984,8672,1,1,0,0,0
4985,13181,1,1,0,0,0
3918,12,1,0,1,1,0
3748,13276,1,0,1,0,0
3592,12611,1,1,0,1,0
4471,12375,1,0,1,1,0
3071,12066,1,1,0,0,0
3674,13248,1,1,0,0,0
4986,12998,1,1,0,0,0
4987,12296,1,1,0,0,0
4129,899,1,1,0,0,0
712,13164,1,1,0,0,0
901,2176,1,0,1,1,0
4988,13591,1,1,0,0,0
1939,7786,1,1,0,0,0
1511,1810,1,1,0,0,0
4989,5972,1,0,1,0,0
4990,13492,1,0,1,0,0
3258,9099,0,1,1,1,0
1806,13352,1,1,0,0,0
2922,12578,1,1,0,0,0
14,12830,1,1,0,0,0
3540,13173,0,0,1,1,0
249,118,1,0,1,0,0
3582,2262,1,0,0,1,0
2303,6387,1,1,0,0,0
4991,13169,1,1,0,0,0
3865,3655,1,1,1,0,0
4146,2414,1,0,1,0,0
1000,8813,1,0,0,0,1
4992,9925,1,0,1,0,0
3727,8632,1,1,0,0,0
975,12533,1,1,1,1,0
4993,13157,1,1,0,0,0
4994,12423,1,1,0,0,0
2724,11517,1,1,0,0,0
2929,443,1,1,0,0,0
1493,576,1,1,0,0,0
3055,3067,1,1,0,0,0
3866,10331,1,0,1,0,0
4995,13384,1,0,1,1,0
3261,12322,1,1,0,0,0
4140,5913,1,0,1,1,0
4557,10286,1,0,1,1,0
3485,5906,1,1,0,0,0
4323,3926,1,1,0,0,0
2684,12573,1,0,1,0,0
4100,1215,1,0,0,1,0
2703,13172,1,1,0,0,0
4996,6169,1,1,0,0,0
4997,797,1,0,0,1,0
3913,2468,1,0,1,1,0
4998,8579,1,1,0,0,0
1260,8003,1,0,0,1,0
4422,90,1,0,1,1,0
3517,12581,1,1,0,0,0
4579,13057,1,1,0,0,0
4999,12207,1,1,0,0,0
3186,12083,1,1,0,0,0
3187,4800,1,0,1,0,0
1384,12414,1,1,0,0,0
5000,7524,1,0,1,1,0
5001,814,1,1,0,0,0
941,11982,1,1,0,0,0
1371,10285,1,0,1,1,0
3322,5803,1,1,0,0,0
2847,12518,1,0,1,1,0
4603,7082,1,1,0,0,0
5002,2314,1,1,0,0,0
1774,13296,1,1,1,1,0
5003,7872,1,1,0,0,0
5004,8681,1,1,0,0,0
5005,10839,1,0,1,0,0
4276,13694,1,1,0,0,0
5006,11820,1,0,1,0,0
5007,12547,1,1,1,1,0
4222,13340,1,1,0,0,0
3324,816,1,1,0,0,0
4331,13237,1,1,0,0,0
620,3833,1,0,1,1,0
5008,12458,1,0,1,1,0
4051,13628,1,0,1,0,0
5009,13330,1,0,1,0,0
3385,8956,1,1,0,0,0
1284,13445,1,0,1,1,0
3672,1862,1,1,0,0,0
676,10438,1,0,1,1,0
5010,1173,1,1,0,0,0
361,13334,1,0,0,1,0
5011,5135,1,1,0,0,0
3567,5087,1,1,0,0,0
4223,13172,1,1,1,0,0
4609,13218,1,0,0,1,0
5012,6405,1,1,1,1,0
4113,8352,1,1,0,0,0
3812,12348,1,1,0,0,0
3275,13313,1,1,0,0,0
3886,13364,1,1,0,0,0
747,11873,1,1,0,0,0
5013,13359,1,1,0,0,0
3116,6,1,0,0,1,0
5014,12753,1,0,1,1,0
5015,9141,1,1,0,0,0
4605,4217,1,1,0,0,0
5016,88,1,0,1,1,0
1209,1886,1,1,0,0,0
3523,5249,1,1,0,0,0
2734,7873,1,0,1,0,0
5017,12598,1,1,0,0,0
4280,12420,1,1,0,1,0
5018,2219,1,0,1,1,0
4560,5567,1,1,0,0,0
4091,12403,1,1,0,0,0
4484,855,1,0,1,1,0
227,121,1,1,0,0,0
2884,7640,1,0,1,0,0
1962,11339,1,0,1,1,0
3754,13233,1,1,0,0,0
1366,8684,1,0,1,0,0
3011,112,1,0,1,1,0
3814,12486,1,1,0,0,0
1429,7096,1,1,0,0,0
5019,12335,1,1,1,1,0
2927,4278,1,1,0,0,0
2904,12824,1,1,0,0,0
3239,13330,1,1,0,0,0
5020,8353,1,0,1,0,0
5021,13333,1,0,1,1,0
5022,10313,1,1,0,0,0
3508,4537,1,1,0,0,0
24,13166,1,0,0,1,0
3160,13313,1,1,0,0,0
4472,13716,1,1,0,0,0
624,13257,1,0,1,1,0
1155,13221,1,1,0,0,0
3248,12373,1,1,0,0,0
63,13247,1,1,0,0,0
1947,4240,1,1,0,0,0
3154,13382,1,1,0,0,0
5023,5061,1,0,1,1,0
1286,9445,1,1,0,0,0
3113,13210,1,1,0,0,0
3658,13232,1,0,1,0,0
5024,8771,1,1,0,0,0
3611,5600,1,1,0,0,0
3285,12466,1,0,1,1,0
3813,1684,1,1,1,1,0
2535,8405,1,1,1,1,0
4439,1172,1,1,0,0,0
4380,13424,1,1,0,0,0
4625,11548,1,1,0,0,0
481,1265,1,1,0,0,0
5025,12474,1,1,0,0,0
3367,11443,1,0,1,0,0
1313,41,1,1,0,0,0
5026,10571,1,1,0,0,0
5027,12810,1,1,0,0,0
2925,4206,1,0,1,0,0
1196,463,1,1,0,0,0
5028,12331,1,1,0,0,0
1109,12321,1,0,1,1,0
3244,13161,1,0,1,0,0
2776,8596,1,0,1,0,0
4664,13367,1,1,1,0,0
4423,13114,1,1,0,0,0
5029,12722,1,1,0,0,0
5030,3287,1,1,0,0,0
5031,13230,1,1,0,0,0
5032,13174,1,0,1,1,0
5033,10761,1,0,0,1,0
2622,9081,1,1,0,0,0
4266,12832,1,0,1,0,0
3824,13251,1,1,0,0,0
4267,12547,1,0,1,1,0
3673,13417,1,0,1,1,0
5034,8397,1,1,1,1,0
3079,11627,1,1,0,0,0
1936,500,1,1,0,0,0
5035,9369,1,1,0,0,0
3988,7490,1,0,1,0,0
5036,8424,1,0,1,1,0
3924,6203,1,0,1,1,0
5037,12693,1,0,1,0,0
3841,13002,1,1,0,0,0
4559,12810,1,1,0,0,0
3945,12486,1,1,0,0,0
5038,9207,1,1,0,0,0
3799,8471,1,1,0,0,0
3823,13287,1,1,0,0,0
3314,12836,1,1,0,0,0
4614,12405,1,0,1,1,0
2715,2227,1,0,1,0,0
4374,7102,1,1,0,0,0
4133,10516,1,0,1,0,0
2604,9222,1,1,0,0,0
1626,11969,1,1,1,1,0
5039,9207,1,1,1,1,0
726,13233,1,1,0,0,0
2322,13320,1,1,0,0,0
4199,13018,1,1,0,0,0
5040,8644,1,1,0,0,0
583,12326,1,0,1,1,0
584,12682,1,0,1,1,0
3064,13612,1,1,0,0,0
5041,9084,1,1,0,0,0
4576,12339,0,1,0,0,0
2579,8592,1,0,1,1,1
3914,10755,1,0,0,0,1
3676,13075,1,1,0,0,0
5042,13147,1,1,1,0,0
2576,3456,1,0,1,1,0
5043,92,1,1,0,0,0
1487,1474,1,1,0,0,0
3457,13427,1,0,0,1,0
5044,10272,1,1,0,0,0
4435,13353,1,1,0,0,0
3893,13233,1,1,0,0,0
565,728,1,0,0,0,1
4225,12375,1,0,1,1,0
566,11442,1,1,0,0,0
5045,10925,1,1,0,0,0
4085,592,1,1,0,0,0
5046,5529,1,1,0,0,0
5047,10334,1,1,0,0,0
5048,13343,1,1,0,0,0
3006,11391,1,1,0,0,0
2677,12616,1,1,0,0,0
1949,13592,1,1,0,0,0
5049,13018,1,1,1,1,0
1282,13442,1,0,0,0,1
3821,6729,1,1,0,0,0
2610,13313,1,1,0,0,0
5050,394,1,1,0,0,0
3828,6060,1,1,0,0,0
3563,12591,1,1,0,0,0
2718,1997,1,1,0,0,0
5051,13174,1,1,0,0,0
5052,13398,1,0,0,0,1
3479,584,1,1,0,0,0
5053,6950,1,1,0,0,0
3253,13330,1,1,1,1,0
4615,9315,1,1,0,0,0
3254,6901,1,1,0,0,0
4313,12311,1,1,1,1,0
814,13196,1,0,0,0,1
5054,3613,1,0,1,1,0
5055,1124,1,1,0,0,0
1376,8216,1,1,0,0,0
4604,13601,1,0,1,0,0
2141,12075,1,1,0,0,0
5056,13235,1,0,1,1,0
307,352,1,0,1,0,0
3684,13219,1,1,0,0,0
5057,663,1,1,0,0,0
43,13300,1,0,1,1,0
3921,11158,1,0,1,1,0
992,1956,1,1,0,0,0
555,2991,1,1,0,0,0
3847,13103,1,1,0,0,0
5058,12385,1,0,0,1,0
2248,2354,1,0,1,1,0
3494,5374,1,1,0,0,0
1351,12594,1,1,1,1,0
4010,3369,1,1,0,0,0
3416,12800,1,1,0,0,0
841,13248,1,0,1,1,0
3014,13399,1,1,0,0,0
2912,12258,1,1,0,0,0
2380,12564,1,1,0,0,0
3686,2617,1,1,0,0,0
2355,2879,1,0,1,1,0
4337,279,1,1,0,0,0
3877,13278,1,1,0,0,0
5059,10500,1,0,1,0,0
1573,66,1,0,1,1,0
5060,10324,1,1,0,0,0
4103,6472,1,0,1,1,0
4672,12703,1,0,1,0,0
3589,13416,1,1,0,0,0
5061,6796,1,1,0,0,0
1941,11419,1,0,1,0,0
4555,2458,1,1,0,0,0
3363,13172,1,1,0,0,0
112,9146,1,1,0,0,0
1183,4853,1,1,0,0,1
5062,7716,1,1,0,0,0
4594,13296,1,1,0,0,0
5063,6084,1,1,0,0,0
1276,13191,1,1,0,0,0
5064,1106,1,0,1,1,0
3559,11482,1,1,0,0,0
4591,12505,1,0,1,1,0
4592,10324,1,1,0,0,0
5065,10061,1,1,0,0,0
2654,12981,1,1,0,0,0
3796,1113,1,1,1,1,0
5066,10323,1,1,0,0,0
1132,6375,1,1,0,0,0
5067,13510,1,1,0,0,0
3158,11210,1,1,0,0,0
3015,12809,1,1,0,0,0
4077,1238,1,0,1,0,0
4678,9305,1,1,0,0,0
5068,7502,1,0,1,0,0
4182,10383,1,1,0,0,0
5069,5930,1,0,1,0,0
3391,1243,1,1,0,0,0
3092,3146,1,1,0,0,0
5070,1769,1,0,1,1,1
5071,8475,1,0,0,1,0
4283,324,1,1,1,1,0
3308,8405,1,1,1,1,0
4172,6040,1,0,1,1,0
836,13157,1,0,0,1,0
3506,13691,1,1,0,0,0
3904,11647,1,0,1,0,0
5072,624,1,1,0,0,0
2063,9155,1,1,0,0,0
3974,7075,1,1,1,1,0
3467,8430,1,1,0,0,0
3468,130,1,1,0,0,0
2763,1125,1,1,0,0,0
4297,13418,1,1,0,0,0
5073,2934,1,1,1,1,0
1651,12825,1,1,0,0,0
4251,9289,1,1,1,1,0
5074,10275,1,1,0,0,0
3881,10324,0,0,0,1,0
4087,2716,1,0,0,1,0
5075,11387,1,1,0,0,0
5076,771,1,0,1,0,0
5077,4707,1,1,0,0,0
5078,13352,1,1,0,0,0
3435,12092,1,1,0,0,0
420,607,1,0,0,1,0
4478,2004,1,1,0,0,0
3757,4886,1,1,1,1,0
5079,10836,1,1,0,0,0
3139,980,1,0,1,1,0
659,12145,1,1,0,0,0
5080,10736,1,0,0,1,0
5081,12143,1,1,1,1,0
4508,2453,1,0,1,0,0
1926,13249,1,0,1,0,0
2803,6704,1,0,1,1,0
4628,1903,1,1,0,0,0
3750,11731,1,1,0,0,0
